Id,Predicted
6464,0.09028525101466911
5172,0.079889132185064
5582,0.1163318010943406
6136,0.0981982556612323
6235,0.17860827454736505
6508,0.09648222357371106
4968,0.09648222357371106
6632,0.11142940007480706
7195,0.2378991015087376
5525,0.1015104784993589
6320,0.2884611645436411
6766,0.11046577992956419
6872,0.11679641539282248
5906,0.09459752905596264
7172,0.12468173239913982
6571,0.18338848863135437
5616,0.17133261879789763
6312,0.06359671377003218
6470,0.13290435135114476
5147,0.06464839404870182
5501,0.17841914134127068
6436,0.2973967630015658
5699,0.23524157522525968
5313,0.0857359425133618
6234,0.06506304061662871
6569,0.1241739461018958
7202,0.10945852318938343
5683,0.10945852318938343
5034,0.1125647992758344
5435,0.21768828582103483
5815,0.13836989933492105
5589,0.2838328838677403
6746,0.1144687900579382
6790,0.11202746059593494
6857,0.08090532425255148
6450,0.1602299826783924
7221,0.10219853864080053
5527,0.10359931234640196
5620,0.09742682613893106
6215,0.08414762737968484
7167,0.24970651158438673
5823,0.1900250151057009
6207,0.11407318372078135
6932,0.15472763814610613
5669,0.08980985489653726
5154,0.08781234140673566
7168,0.1856779052374129
5585,0.23296665407295591
7200,0.06673678379721038
6539,0.0737701995569785
5774,0.10325624465591887
6357,0.0752494362369216
5042,0.23150254485373556
5015,0.30458881794183157
5354,0.1620797123866642
6054,0.15206045144385116
7295,0.1567500430290356
5365,0.15215619711453998
6755,0.10879241940827566
5991,0.23452381337344141
7035,0.1879260541506822
5893,0.0972796008096577
7164,0.17023858328011887
5304,0.23090980627849578
5561,0.25333407331655255
5520,0.15823832405709326
5241,0.16450095194199454
7096,0.11022557195578919
6078,0.12403858653708077
5046,0.11919311945469546
5334,0.2949019085407081
6969,0.098371300490536
6821,0.22354032495327514
5760,0.09137485935018708
5614,0.14361113111812507
7091,0.11298472817785299
5698,0.11034016315001471
5169,0.14344155109669954
7294,0.08292913182474582
5318,0.27963653659962384
5368,0.08675906904380715
6923,0.08675906904380715
5463,0.08024169586586816
5265,0.10697788584847412
6321,0.11141552595917081
5226,0.16545794123451574
6868,0.11754499563094722
4967,0.17699492338123424
5293,0.1340407287044053
5865,0.18217755436370375
5841,0.11766691859754308
5526,0.08871448078194677
6852,0.06406414955909856
6469,0.1350452662408227
6168,0.10453125150648779
7292,0.17642627790180831
5036,0.08879386132286793
5644,0.25680778819426
6856,0.14748611328577477
5428,0.20684627822616908
5027,0.14563498529380914
4989,0.24961475724496807
5221,0.13836813297734363
6402,0.18261207705080373
5346,0.0949392458646584
6748,0.13774716959096756
