Id,Predicted
6338,0.21729878017487858
6922,0.08730873657080918
5367,0.08730873657080918
5638,0.15537777975125755
5830,0.22950353504055876
5338,0.13703511351132158
6007,0.1872294189292517
6612,0.21533916266289588
5718,0.08073992008640685
6104,0.1314722538731221
5229,0.09090678279335318
6625,0.28966647461255013
5206,0.15313171312943397
5963,0.1046612733320208
4990,0.1345902727831776
6641,0.11183258830874143
5369,0.17642640997137327
6196,0.14588725442075434
5236,0.27878000288225646
5719,0.17310634845052608
5643,0.20876315599328965
7050,0.20473920325293837
6355,0.0897250585057241
6688,0.06454460878382695
6239,0.25011267260021763
5531,0.09892579727490347
6113,0.08491960148265854
7181,0.23979184658413566
6118,0.23905654801322151
7264,0.11816995942878661
5343,0.08457303627232737
5051,0.11637141246878946
5779,0.09966883603027754
6605,0.07131564602921014
6655,0.13151327572093008
6534,0.413375047600991
5681,0.10053565211073079
6607,0.12796995542929335
6242,0.06294936142045349
7242,0.08654907449351767
7277,0.1971979099633946
6675,0.19904499329852643
5398,0.1308718057482302
5956,0.13872092847793438
5731,0.2780323892907449
6956,0.09403591679327183
6437,0.0781362508347988
5447,0.3587168412626519
5973,0.13755911935472342
6075,0.15393352205386013
5281,0.23462890079135978
5103,0.07924338551242138
6468,0.1042955417051391
7209,0.21328937304388107
5584,0.07284894050803303
4988,0.22644267276080088
6502,0.09883097430423693
5651,0.08619566838491532
4962,0.09883097430423693
5862,0.12581010322669284
7199,0.11935424721667443
6727,0.11521189564797263
7279,0.18368025448663794
6544,0.09112553935957968
5933,0.11509271391516662
6574,0.08437016440217682
6399,0.07188176881973929
7187,0.048021319546558305
6353,0.14099707145697526
5043,0.2846939431226646
5469,0.14992423949299516
5976,0.365372120522821
6059,0.17753599828980715
5799,0.09899475888775855
6147,0.11359149952605707
6254,0.15614165574950278
7100,0.18551228323168234
7147,0.16653615536203503
5909,0.05520626722889943
7037,0.13368078050945587
5782,0.1441785151267191
6237,0.29355392906270483
6552,0.10743596504457087
7067,0.15799567555433192
5320,0.11887421219781491
5930,0.09683289493000657
6486,0.08187311437501399
5245,0.14669649999848666
6643,0.07722437116699743
5260,0.10635150827938833
5569,0.3143473492126765
7110,0.09773416756897246
7139,0.08867568590496555
6791,0.38027610637962395
5360,0.14159088602946124
5287,0.09510998845919139
6553,0.11198425246058141
7072,0.08724167901198276
6044,0.13353468071717167
5332,0.06574365799621484
6866,0.14370533006056752
6633,0.1857142473806812
6926,0.20080146275054422
6442,0.11988688004188452
5889,0.16378258566872583
5765,0.17768859045382723
5124,0.1271184138102821
5491,0.31658543350589696
6730,0.2012672337118958
7151,0.15527055652281585
5140,0.09157189234691854
7171,0.12102766398786491
6568,0.10915291492776258
6861,0.10673330140086468
6855,0.07135821745140647
7129,0.09786643642687032
5384,0.0885829579299251
6859,0.1348821800594494
5772,0.17248959348597304
5665,0.10962521955787574
6495,0.12136020892843191
5061,0.07131352114694389
6948,0.12778380240093012
5773,0.1553211396100299
6052,0.06008989748926907
6682,0.1038564898393376
6083,0.1478445116134497
6962,0.17500967142866497
5158,0.1509697943830226
6464,0.08539852049375107
5172,0.07084595127537008
5582,0.11046038504666011
6136,0.07801293302990442
6235,0.16385908026127627
6508,0.081009410289409
4968,0.081009410289409
6632,0.095334819192192
7195,0.22495514682454587
5525,0.09032986833527423
6320,0.22875082095003485
6766,0.10234676946007715
6872,0.09676272655694806
5906,0.0840875742631334
7172,0.11659889105272814
6571,0.16198584659467175
5616,0.1522352348187379
6312,0.05624278348474565
6470,0.12257202501107389
5147,0.04645704267532713
5501,0.15797002824849027
6436,0.3055691320228364
5699,0.20372195180956587
5313,0.08153482952229296
6234,0.07046822757546567
6569,0.11622777091581427
7202,0.09342997116090712
5683,0.09342997116090712
5034,0.10033634546813974
5435,0.20347297835828815
5815,0.12381170553869958
5589,0.27451429860318677
6746,0.09437361680194167
6790,0.10364707894877723
6857,0.0664025408716088
6450,0.14382093920268502
7221,0.08197811691560919
5527,0.08337568584354249
5620,0.09624042901005425
6215,0.06941357123310954
7167,0.22692701026510376
5823,0.17128529989618935
6207,0.09396871968325016
6932,0.13823999775274143
5669,0.07977136291971054
5154,0.06790572701281561
7168,0.16726551688258906
5585,0.1917144477993875
7200,0.04832230346280497
6539,0.07762574584190218
5774,0.09190814682028992
6357,0.05607182028247981
5042,0.21813221232550317
5015,0.23948251268395981
5354,0.1453051254467721
6054,0.1362522232504182
7295,0.13940841695382444
5365,0.13436173659219763
6755,0.0885968696081404
5991,0.22135220218143126
7035,0.16934382372256518
5893,0.08650803471746327
7164,0.15403747046118077
5304,0.20024142464094363
5561,0.2517091664178799
5520,0.14179782836874655
5241,0.14669649999848666
7096,0.10591966453644319
6078,0.10762821596308259
5046,0.1125727100754692
5334,0.2517286551854716
6969,0.0874937623511669
6821,0.20966990849433087
5760,0.08118162284406294
5614,0.12506690137991172
7091,0.10071706215500131
5698,0.0901648932593978
5169,0.124883700329805
7294,0.07914183615628934
5318,0.26995014523995664
5368,0.0824053331144462
6923,0.0824053331144462
5463,0.08282772415529494
5265,0.0867654634620314
6321,0.10680818602840558
5226,0.1486272974562829
6868,0.10823003118032914
4967,0.16203112767328443
5293,0.11750326984039827
5865,0.16791548437515447
5841,0.11144719621784327
5526,0.07878466320401556
6852,0.05103960640701566
6469,0.12266488750319593
6168,0.09306130690363412
7292,0.16138768392453817
5036,0.07375594729383572
5644,0.23360389214316102
6856,0.13214345610644562
5428,0.1868823272483987
5027,0.1304499998731361
4989,0.23750543556866377
5221,0.12650546647034555
6402,0.16135869718190143
5346,0.08933331897572572
6748,0.11876138670622927
