Id,Predicted
5398,0.010354186777555657
5956,0.01627157132224334
5731,0.1714314251025297
6956,0.23539241843501588
6437,0.08276365974870459
5447,0.9743488617069674
5973,0.10335160339651747
6075,0.6694800667322711
5281,0.12005775004366492
5103,0.009343257626773105
6468,0.12564061454137188
7209,0.32376681242739364
5584,0.004672938315499544
4988,0.3722825534886645
6502,0.03023822329183669
5651,0.010693416877785489
4962,0.03448699855652372
5862,0.02966224964292707
7199,0.09322911386952236
6727,0.12118777749829501
7279,0.0782863417851024
6544,0.09918675236856965
5933,0.011600264791266197
6574,0.13180070852323875
6399,0.07234608635680305
7187,0.0015498361365738889
6353,0.03358973400309968
5043,0.172369986797277
5469,0.24977515112318197
5976,0.3226106236702878
6059,0.3627959210167146
5799,0.22131281702815234
6147,0.03154068786657394
6254,0.11946941606674064
7100,0.09089333845460884
7147,0.03777944584327965
5909,0.15105193080252657
7037,0.000969888557603628
5782,0.05355644572506746
6237,0.6602887242884902
6552,0.15877800566064787
7067,0.18129780113531618
5320,0.5000042864143369
5930,0.00015800246245291778
6486,0.05391294215142228
5245,0.04952639515963998
6643,0.002612823822520101
5260,0.031570643944852414
5569,0.29758545963527905
7110,0.24387820999484583
7139,0.008837453116926451
6791,0.31225697050064927
5360,0.014259115021888766
5287,0.15926590727035572
6553,0.041589684051806526
7072,0.004394968594693615
6044,0.0464726929221677
5332,0.0016449455616096436
6866,0.0243419333348959
6633,0.42016453630107886
6926,0.0810490438589909
6442,0.22540684509279454
5889,0.015456173893156124
5765,0.001515180198872378
5124,0.00044718074712448607
5491,0.5061992751583351
6730,0.1707767893256353
7151,0.10712738282589163
5140,0.21858125371379009
7171,0.00010941416511231719
6568,0.3239082516356685
6861,0.0231626105931882
6855,0.05602126360598555
7129,0.06023106255282538
5384,0.009863834690472743
6859,0.23157243807751293
5772,0.00045367589976322563
5665,0.04894865289516172
6495,0.00974434876314488
5061,0.20942471670340682
6948,0.25762760662734785
5773,0.25699090967861365
6052,0.06976496793898042
6682,0.20055776536873116
6083,0.1780054559090232
6962,0.2353138636912593
5158,0.08893228610250391
6464,0.000720433816580408
5172,0.16938413962622453
5582,0.003385499326573119
6136,0.1103868118448721
6235,0.12418302252296995
6508,0.03512981445531822
4968,0.04306058511872535
6632,0.010332146487144471
7195,0.14647723900563225
5525,0.006713428128135217
6320,0.24403306965649216
6766,0.10796933989573648
6872,0.2699548017033355
5906,0.00016681522248837338
7172,0.12272843082239683
6571,0.03033987055561141
5616,0.23646185850587217
6312,0.04191785745811869
6470,0.059949720730440026
5147,0.014297400109086948
5501,0.0610676791193169
6436,0.3443030343357817
5699,0.28502139967665263
5313,0.029939142666335197
6234,0.002855873000569685
6569,0.18056435050787994
7202,0.09068598876942037
5683,0.041428597547297524
5034,0.06393335627899012
5435,0.056164315089468286
5815,0.0018019666173132698
5589,0.02653895331780389
6746,0.24947543157016192
6790,0.2777318749449379
6857,0.015010350993260632
6450,0.09809263273126362
7221,0.35882034308863203
5527,0.052201126663739134
5620,0.09584020317647274
6215,0.0020397038760131578
7167,0.09374578151477864
5823,0.23321092150575382
6207,0.03243050376462665
6932,0.07245919749229927
5669,0.01087960880849086
5154,0.0028052105586821845
7168,0.007259698768601845
5585,0.42406265575060076
7200,0.058145897738759604
6539,0.045922512491757106
5774,0.15990448724337925
6357,0.056740139046073355
5042,0.1967085407294429
5015,0.2029327343110375
5354,0.008179426660070524
6054,0.3327572646346888
7295,0.07326962821358984
5365,0.4593810837734168
6755,0.21797365031893196
5991,0.17632170706695952
7035,0.059455272061339534
5893,0.045912131344619314
7164,0.008890885687509066
5304,0.1282845020747524
5561,0.3021420511730027
5520,0.015164512063470638
5241,0.04015193756384648
7096,0.18703695065496176
6078,0.0007320555405496354
5046,0.19379483652339152
5334,0.02485554985229783
6969,0.09842631194734194
6821,0.3526136167626888
5760,0.029274077446349623
5614,0.15914470501147168
7091,0.0031144769264367642
5698,0.16524661069942942
5169,0.42885184069946825
7294,0.03406158470310673
5318,0.014681758810877578
5368,0.09932172497574723
6923,0.06876678015820083
5463,0.14532355555910828
5265,0.07859766038286398
6321,0.19657769077499843
5226,0.5015088056538806
6868,0.15289388774882093
4967,0.3629658285152116
5293,0.2763117251185066
5865,0.23923296823090337
5841,0.017538769951631752
5526,0.0030541645359193435
6852,0.0720012445862452
6469,0.19538979562758563
6168,0.011631508103125876
7292,0.009279275395464902
5036,0.06571869537853559
5644,0.10992961830853264
6856,0.2759495984709382
5428,0.008112251433157216
5027,0.06145700065023444
4989,0.31069118393943784
5221,0.08143072735946374
6402,0.1904268607595214
5346,0.192677995486199
6748,0.3685008712115536
