Id,Predicted
6612,0.2413062032913883
5718,0.07038523758309301
6104,0.13663991647795448
5229,0.08185803509602863
6625,0.2815824996342825
5206,0.15810501145465028
5963,0.11845503992845474
4990,0.13987993237402352
6641,0.11622013061933256
5369,0.1832950307746699
6196,0.15161422895004262
5236,0.27887986795497166
5719,0.18006511645888024
5643,0.23234523561801168
7050,0.2099800800437125
6355,0.0987710949515086
6688,0.06033951812926375
6239,0.2523490878230753
5531,0.0972479289058018
6113,0.08821150311338166
7181,0.25872419511518285
6118,0.24207301513290813
7264,0.11419561027633673
5343,0.08163094956922434
5051,0.12954419870861877
5779,0.10356434971058204
6605,0.08007506718894009
6655,0.1436395907282093
6534,0.38509207427257974
5681,0.09901547201180305
6607,0.13299994788448055
6242,0.06533408886606129
7242,0.0837649847924481
7277,0.21666744370061608
6675,0.20671682962067617
5398,0.12991729838291255
5956,0.1441713579666274
5731,0.271769002922447
6956,0.0918979322480693
6437,0.08114867528978209
5447,0.33943200151021924
5973,0.14593517852586446
6075,0.15902190444525588
5281,0.25267538758182606
5103,0.06872732805735582
6468,0.11810576161750208
7209,0.2164682783172095
5584,0.06908786106394504
4988,0.23503439992050756
6502,0.09103609098389609
5651,0.07649750257279997
4962,0.09103609098389609
5862,0.1271199627377093
7199,0.11564556978646623
6727,0.11058903987772395
7279,0.19327596757937204
6544,0.10017859494330361
5933,0.1151264380593433
6574,0.08763946420286961
6399,0.0746358610130693
7187,0.061387306102392736
6353,0.1442780276315685
5043,0.2773915054158451
5469,0.1604654527675735
5976,0.3583810230326785
6059,0.1903103253411007
5799,0.10286283750023484
6147,0.12251819871751524
6254,0.16385472692779335
7100,0.1922211365376808
7147,0.17704493833001655
5909,0.07040172741111639
7037,0.1449267631952178
5782,0.15069691296990106
6237,0.29715976284626433
6552,0.11876511190370598
7067,0.16745138956714323
5320,0.1262280684579783
5930,0.09733129244038974
6486,0.09811444157411287
5245,0.1542958515638735
6643,0.07563439933748706
5260,0.11295594240187423
5569,0.30670759934512926
7110,0.0923292083588062
7139,0.08161241808432695
6791,0.3622043134227365
5360,0.1502618772291816
5287,0.09540512229085751
6553,0.10968112930474494
7072,0.07994036652692105
6044,0.1368941095122428
5332,0.06982249025727782
6866,0.15082536529633161
6633,0.1999726218346185
6926,0.2090203629589208
6442,0.13124108495197662
5889,0.17592173386279497
5765,0.19052582017189312
5124,0.13495680364668772
5491,0.3185210390621245
6730,0.22759509468310024
7151,0.16427230336550924
5140,0.10780749490543162
7171,0.13237809684577384
6568,0.12497718397432755
6861,0.12264166150564093
6855,0.07579346308000123
7129,0.11401000687416785
5384,0.08150408794003039
6859,0.14935479979951471
5772,0.18378970101204783
5665,0.10677010166191125
6495,0.12138932335394881
5061,0.08173972201720936
6948,0.13566098115362302
5773,0.1643312782342139
6052,0.06380813057908563
6682,0.09971442083900706
6083,0.15884868450435552
6962,0.18523519843827352
5158,0.1601675850978288
6464,0.08461640215852329
5172,0.07524875531631225
5582,0.10779902366982086
6136,0.09420610963567866
6235,0.17599110612675872
6508,0.09181910562661222
4968,0.09181910562661222
6632,0.10651223303617707
7195,0.2329053726859065
5525,0.09595365986531945
6320,0.2656941792926124
6766,0.1035184448827231
6872,0.11292712801484228
5906,0.08932328007498347
7172,0.11541672835571937
6571,0.17211290566530413
5616,0.16073588907438807
6312,0.059714837149246414
6470,0.12291794788190036
5147,0.06086687973700444
5501,0.16742145227178928
6436,0.29928130045610735
5699,0.22123722503260157
5313,0.08035886226454259
6234,0.06093457800098456
6569,0.114953491893941
7202,0.104570901808551
5683,0.104570901808551
5034,0.10657534718234962
5435,0.2125166626029229
5815,0.13145662088947285
5589,0.279432457677267
6746,0.1105763577465586
6790,0.10498239441344948
6857,0.07658714873580919
6450,0.15490630396045335
7221,0.09822033371192329
5527,0.09962768016933621
5620,0.0905442484732798
6215,0.07975030247158765
7167,0.23998594968794507
5823,0.18158807582699044
6207,0.11017702713150168
6932,0.14942178552741736
5669,0.08473694481992378
5154,0.0838193570527096
7168,0.1773536660620948
5585,0.21447208353025826
7200,0.06292243715715962
6539,0.06891480827414276
5774,0.0976295525469808
6357,0.07133104738443041
5042,0.2264464471108727
5015,0.2806639905626379
5354,0.15902350218120553
6054,0.14039750101957393
7295,0.15356661395141236
5365,0.1488691701525907
6755,0.10485253255974925
5991,0.2294964966094062
7035,0.1795431902220923
5893,0.09189459412928225
7164,0.16489842830636914
5304,0.21712095731192504
5561,0.25334446448874803
5520,0.1529203608566927
5241,0.1542958515638735
7096,0.10222738568613632
6078,0.11895871553392379
5046,0.11040953344369764
5334,0.2781779806158021
6969,0.0929416228811546
6821,0.2184143525000729
5760,0.08623561761460508
5614,0.1401471427031703
7091,0.10697929363677605
5698,0.10641192414737843
5169,0.13997426623419174
7294,0.07773262336850073
5318,0.2751722731076266
5368,0.08131627081331538
6923,0.08131627081331538
5463,0.07483811670868279
5265,0.10302560736529864
6321,0.10331324700165223
5226,0.15769447820698135
6868,0.1101561611308941
4967,0.1743321041706587
5293,0.1288621804366239
5865,0.17966340876897435
5841,0.10901713036357152
5526,0.08368829994193805
6852,0.06022701697846633
6469,0.1265828650493268
6168,0.09885389987575421
7292,0.17374750678675754
5036,0.08429002488140303
5644,0.24696564063550197
6856,0.14027358324816352
5428,0.19799858083632538
5027,0.13848212032806262
4989,0.2447489570023087
5221,0.12790268128747695
6402,0.1713797322228564
5346,0.0889731640403274
6748,0.13417427085520606
