Id,Predicted
6552,0.04210373160623132
6553,0.042156726817218916
6554,0.31300510461463016
6562,0.007185647812718738
6568,0.07804395035186426
6569,0.05917920892331681
6571,0.00382420959213581
6574,0.045915996981848305
6605,0.09010731178201997
6607,0.0
6612,0.2748050609054903
6621,0.1622098753558208
6625,0.10840177616714794
6632,0.0080999936160999
6633,0.7108144416003631
6641,0.12173490931231071
6643,0.002323381195149819
6655,0.16927220593963785
6660,0.010466496582888944
6665,0.03629537239725692
6675,0.007505291122302723
6677,0.10521648562910486
6682,0.05840201552605624
6688,0.0380473963089217
6695,0.04038956541736074
6705,0.005566190550399282
6727,0.2838003587811236
6730,0.024487825926562713
6746,0.08502490648695765
6748,0.1347212994497754
6753,0.08350777757801459
6755,0.09003313281737862
6758,0.018409735667808465
6763,0.1635488154829663
6766,0.019290015109151466
6790,0.07770598554009267
6791,0.053817668694279584
6793,0.09152705888498755
6819,0.3828107951151825
6821,0.09734259775833803
6824,0.345527268165867
6851,0.05994356676206676
6852,0.10161858827385901
6855,0.015943413710469097
6856,0.6669084468260245
6857,0.014737467395918274
6859,0.11538868334791956
6861,0.040596238617714185
6866,0.06023461761919335
6868,0.08453632039846551
6871,0.40473043378437895
6872,0.0972955235201939
6875,0.16940596716813122
6877,0.010820313086942313
6878,0.0674715607388875
6887,0.05894850667918479
6908,0.321344925236673
6913,0.031443657666043456
6922,0.024396112334434658
6923,0.12490790767552423
6926,0.01262778901413754
6932,0.0
6934,0.2929651077432888
6938,0.0
6942,0.0521440386740151
6948,0.4252308504073484
6956,0.04750979115473924
6959,0.1800672644489414
6962,0.5074127107076776
6969,0.03056855035116485
6970,0.07498684590893508
6984,0.033455881550013916
7001,0.0
7035,0.0037306962903737345
7037,0.012967460561678086
7046,0.3438129221732679
7049,0.012615065754714522
7050,0.026849490093286466
7051,0.038029086179233285
7067,0.022820764147322387
7072,0.007109719042239557
7085,0.0656584394150871
7087,0.010198151484681851
7088,0.04625665073198134
7091,0.05040233916378622
7096,0.04435229015845134
7100,0.011310245532620007
7110,0.041898787163830296
7115,0.17070534579570376
7119,0.0
7122,0.3178505814025966
7129,0.01420830124981807
7139,0.0
7147,0.18730744609002098
7151,0.026398021697325205
7164,0.006077817922507649
7167,0.0
7168,0.005562673104513824
7171,0.002744511815672546
7172,0.029534652155172356
7181,0.06476668408430253
7187,0.0
7195,0.0668615017708194
7199,0.051643629811886915
7200,0.28992932359545437
7201,0.07467913536555168
7202,0.187821868203872
7209,0.6041791102033043
7219,0.010156847752350547
7221,0.167949920043239
7230,0.14998389077724822
7242,0.024671650015742782
7250,0.28923259701705967
7253,0.011790863108611074
7255,0.040827488174955684
7264,0.14091211151377217
7277,0.024508888363494213
7279,0.04029874294527816
7286,0.05344722115327983
7292,0.022698610631217867
7294,0.002805327614294472
7295,0.12221082017410893
