"account_id","only_na_account","min_balance","mean_balance","max_balance"
5001,0,700,77142.5076923077,135658.1
5033,0,300,27152.825,36694.1
5066,1,400,44763.4583333333,89256.9
5120,0,200,42567.2585365854,91834.1
5126,0,8766,31939.3135135135,44427.9
5213,0,5245.2,49614.7139534884,130775
5215,0,19892.6,32890.0264150943,51314.7
5228,0,25123,59923.6195121951,107116.6
5256,1,800,61667.6785714286,120567.3
5263,0,500,25642.8512820513,36338.2
5270,0,800,70230.9756756757,125825.7
5313,0,800,47014.7433962264,135175.2
5385,0,500,29482.8790697674,53214
5422,0,8455.7,62703.205,147527.6
5428,1,1000,37485.45625,105628
5442,0,-1369.2,27664.1209302326,96659.4
5481,0,18421.1,47617.8777777778,110583.8
5541,0,10057,25747.51875,39433.6
5574,0,900,51438.492,106141.3
5593,0,800,53505.2153846154,124090
5622,0,27357.8,69425.8875,136436.6
5628,1,200,31422.9256410256,50711.6
5632,1,1100,50717.4578947368,126077.1
5650,0,900,53494.808,78713.7
5700,1,500,26824.5743589744,43067.6
5735,1,-2825.2,59089.8619047619,119007.6
5742,1,600,63188.6333333333,102665.9
5774,0,700,46304.152173913,65769.6
5794,1,13064.2,44335.1125,87274.5
5891,0,25145.6,51919.3428571429,98110.3
5927,0,200,27954.50625,40670.8
5952,0,1000,54602.8220338983,107784.1
5991,0,900,34888.4069767442,55816
6030,1,24237,47277.2648648649,69010.9
6034,1,200,53641.076,125943.1
6040,0,1100,42216.3461538462,69596
6051,1,500,19267.656097561,31913.5
6118,1,19055.6,68003.9934782609,134501.4
6148,0,300,39814.9292682927,69643.1
6226,0,400,63219.1361111111,120489.4
6273,1,24631.3,37087.7,69174.6
6289,1,800,64402.9857142857,156504.1
6353,0,700,43506.416,72533.8
6358,0,700,48452.1142857143,91294.4
6363,1,900,37482.2909090909,52832.3
6397,0,20424.3,33768.8742857143,60475.3
6400,1,700,45099.2615384615,83619.5
6425,1,16782.2,32142.4894736842,50774.2
6434,0,11500,48451.6575,123616.7
6472,0,800,66176.030952381,113345.4
6473,1,21061,58749.5568181818,126002.8
6555,1,13101,53641.3085714286,133215.2
6609,0,20247,72931.562745098,159712.8
6688,1,1000,23324.9363636364,38831
6701,1,200,39608.172972973,92354.8
6715,0,1781.7,21976.41,52658.4
6738,0,20968.1,42029.7933333333,63940.9
6924,0,300,37770.6444444444,66553.8
6930,1,600,58424.7896551724,80155.2
6985,0,13202.4,55399.305,92326.3
7123,0,200,61118.8189189189,112901.6
7133,0,300,23207.0745454545,33484.4
7136,0,18300,59490.741509434,159765.9
7184,0,19726.6,44231.8,69404.9
7190,0,18781,29254.8210526316,39901.5
7401,0,1100,33077.2025,67529.6
7418,0,11505.8,29059.9,56391
7445,1,2263,46773.5745454545,95550.7
7454,0,12051.5,23986.222,31462.9
7485,0,700,32722.4322580645,76736.9
7523,1,600,36999.5235294118,71939.2
7546,0,500,40656.2076923077,66904
7562,0,400,57038.3583333333,112363.1
7606,0,400,50653.8629032258,115901.8
7607,0,14413.3,31573.0152173913,55567.8
7614,0,500,63859.2347826087,105650.4
7753,1,20188,62606.5533333333,124339.4
7765,0,500,29281.7216216216,74111
7769,1,900,46603.1525,95840.3
7795,1,9625.1,74181.543902439,128495.4
7815,0,700,55297.03,117846.9
7819,0,500,21626.6583333333,36232.8
7824,1,600,14900,22500
7844,0,1000,49334.4214285714,83039.4
7857,0,14016.4,47857.7266666667,111588.8
7859,0,31453.7,77387.4594594595,109338.9
7861,0,700,38509.05,60863.2
7926,1,900,56910.6894736842,89570.9
7965,0,10500,48041.790625,82549
8027,0,700,55872.1318181818,117489.5
8039,0,18451.4,41230.8261904762,96108.3
8041,1,400,43590.3,115000.2
8051,0,20349.6,48202.5285714286,82981.9
8073,0,900,46576.2775510204,126833
8092,0,1000,21236.4538461538,45346.1
8127,0,1000,67469.0863636364,164648.6
8129,0,700,37742.4891891892,61977.7
8159,1,200,27626.0833333333,49220.3
8173,0,22155,64430.525,122523.5
8260,0,200,55611.0315789474,105676.4
8261,0,500,46318.5529411765,65847.8
8316,1,900,42596.630952381,112839.2
8321,0,800,29842.588,46550.2
8327,0,200,59576.4022222222,108390.1
8330,0,21718,47339.9,73069.1
8377,0,200,53165.8588235294,98908.6
8405,0,900,32835.9637931034,60374.7
8411,0,17493.7,38521.7705882353,68517.2
8475,1,1100,21575.6866666667,33467
8489,0,18306,36165.225,56929.5
8492,0,12142,30591.3880952381,43764.1
8519,0,1100,44859.2826086956,102931.8
8533,1,600,74143.6959183673,123037.1
8547,1,300,60468.1571428571,123928.2
8558,1,800,33211.76,58495.8
8564,0,1000,61680.775,103980.8
8566,0,-2693.6,29422.1257142857,108414
8625,0,17296.9,70506.63125,148093
8680,0,800,31337.2578947368,52782.7
8776,1,600,38387.4210526316,55077.5
8899,0,19405.1,55881.0166666667,110933.4
8972,0,800,41330.9222222222,63659.3
8982,1,15520.5,50734.8861111111,153213.7
9006,0,700,56149.4,128327.6
9017,0,700,28124.9333333333,46487.1
9024,0,600,32800.7,55343.2
9030,0,19918.6,46035.7608695652,75294.1
9034,0,900,37462.0931034483,62324.6
9093,0,800,30690.7903846154,61043.3
9104,1,200,60428.2236842105,119138.8
9188,0,800,30060.9541666667,49590.4
9199,0,800,28977.4363636364,43790.6
9236,1,800,25714.0466666667,48353.1
9265,0,300,47397.4102040816,97256.1
9307,0,900,35126.71875,82624
9337,1,144.2,32635.4315789474,58859.4
9403,0,600,35854.775,91115.4
9422,0,300,58019.5138888889,128146
9472,0,18262.3,56637.5673913044,111497.3
9493,0,400,42203.1727272727,71255.7
9510,1,500,41402.135,60236.6
9548,0,1000,33613.1058823529,54705.1
9583,0,12879.8,53894.946,119752.3
9591,0,18777.2,47507.6636363636,93798
9627,1,32365,80523.8170212766,143453.3
9640,0,8686.4,29342.6888888889,51851
9645,0,1100,47154.5,83783.4
9656,0,800,58314.0137931034,122938.3
9731,0,500,37982.6106382979,58022.1
9750,1,-519.8,32356.0042553191,82784.6
9790,0,200,51772.4160714286,117458.5
9814,1,19434.5,49422.1288888889,95149.4
9828,0,24847.5,48779.3842105263,85569.9
9833,0,1100,53879.5980769231,119900.1
9869,0,17958.7,35334.2666666667,60571.1
9897,0,300,38939.3911764706,63738
9928,0,500,40116.5542857143,54628.1
10001,1,600,42354.9861111111,64981.1
10019,1,14348.7,57629.1230769231,129555.6
10079,1,23895.2,65457.011627907,143605.7
10093,0,18723.3,46122.8446428571,96380.6
10105,1,600,55066.0565217391,133454.9
10131,1,1000,32702.7266666667,50757
10266,1,400,50685,89754.8
10297,0,600,36903.1131578947,72330.4
10320,0,800,45198.1529411765,79633.5
10364,0,1100,35104.9588235294,54170.4
10411,0,700,25057.9020833333,85626.9
10436,1,800,30080.5272727273,42308.8
10439,0,300,54593.3333333333,97912.7
10440,0,16141.2,24937.8590909091,35733.9
10451,0,4475.4,25927.8385964912,43995.5
10520,1,30607.9,45152.5133333333,86823
10630,0,300,30953.14375,51947.2
10663,0,20265.1,56868.6222222222,107597.5
10728,0,11024.6,31237.16,57987.8
10738,0,200,22776.1840909091,79478.4
10762,0,700,37534.1027027027,61358.3
10788,1,15063,32026.7842105263,54427.5
10884,0,700,33950,68048.1
10911,0,19705.6,39872.3666666667,70288.4
10940,1,300,44735.43125,74413.6
10942,0,19176,64105.7051724138,128119.4
10963,1,1100,61380.3675,119527.2
10973,1,8897,46715.8,81723.5
11013,0,600,56381.4076923077,122893.1
11021,1,13061.9,63639.5666666667,120806.4
11042,0,400,48320.8585365854,87872.2
11054,0,10145.2,34031.5965517241,63289.9
11065,1,15182.9,33155.41,48063.9
11111,0,900,57711.3891891892,123863.4
11135,1,500,33229.1076923077,52246
11138,1,800,62571.2827586207,116004.2
11186,0,29011.4,57572.5857142857,99081.8
11265,0,1000,22260.3324324324,41469.1
11349,0,200,59352.8333333333,104039.9
11359,0,8615.9,37095.7255813953,81705.8
11362,0,1000,29712.8561403509,55926.6
