"account_id","only_na_account","min_balance","mean_balance","max_balance"
3678,1,6770.6,18856.1475,39144.1
3679,0,800,32523.9666666667,62903.5
3747,0,1100,26084.0027027027,41703.3
3752,1,200,35538.0461538462,56498.4
3754,0,900,44021.2255319149,94207.7
3804,0,13097.7,48871.6340425532,81120
3834,0,7361.6,22846.4642857143,45515
4079,0,11200,48916.9328125,130293.2
4081,1,600,26886.1916666667,43259.7
4259,0,900,63494.2,119373.5
4260,0,1000,37412.06,72512.5
4337,1,900,55247.165,137087.2
4413,0,1100,35259.575,85242.4
4414,0,1000,21853.7276595745,42828.7
4423,1,900,50361.6647058824,102052.9
4427,0,800,25083.8317073171,43442.2
4447,1,200,62590.4230769231,128778.8
4448,1,700,34429.0818181818,73808.1
4462,1,900,34798.28,77551
4476,0,14268.9,29638.288,48157.1
4503,1,200,67931.3181818182,146479.5
4576,1,16242.3,33476.0755555556,57442.6
4580,0,500,37206.5820512821,96612.3
4585,1,200,25896.4666666667,44749
4650,0,200,21924.9714285714,35650.8
4727,0,600,50214.5043478261,107783.7
4774,1,7789.6,27070.025,79557.6
4825,0,1000,31359.5216216216,43282.5
4851,1,200,42565.2058823529,123310.1
4852,0,7591,28262.7195652174,42443.7
4894,0,800,44131.1692307692,76985.2
4907,0,14670.4,34790.0875,63095.4
4937,0,10470.9,53667.9156862745,110916.3
4948,0,900,32895.4151515152,127807.6
4981,0,200,46182.2358974359,81614.7
4994,1,600,41313.7333333333,61790.4
4995,1,-36.1,33664.0675675676,74992.9
5001,0,700,76924.0553846154,135658.1
5033,0,7456,28122.9942307692,39514.1
5066,1,400,44763.4583333333,89256.9
5120,0,200,45758.3024390244,119934.1
5126,0,8766,32337.2972972973,44427.9
5213,0,1000,49489.2395348837,130775
5215,0,14203.6,33012.9245283019,50143
5228,0,25123,61845.0951219512,134416.6
5256,1,800,64302.2142857143,120567.3
5263,0,14599.5,26000.8615384615,36567
5270,0,31251.7,73205.5567567568,125825.7
5313,0,800,48882.5660377359,135175.2
5385,0,500,28253.7255813953,49814
5422,0,1100,61168.1966666667,123662.3
5428,1,1000,37485.45625,105628
5442,0,-540.5,22718.2534883721,71074.8
5481,0,1000,48059.3194444444,110583.8
5541,0,7443,24375.1166666667,43206
5574,0,20243.7,51847.162,112689.5
5593,0,800,53505.2153846154,124090
5622,0,27357.8,68756.2732142857,130097.4
5628,1,200,30985.5641025641,53271.6
5632,1,14000,49934.1131578947,126077.1
5650,0,900,54538.832,78713.7
5700,1,12200.3,29180.2051282051,45666.9
5735,1,-2825.2,51483.4166666667,109491
5742,1,600,63188.6333333333,102665.9
5774,0,700,46304.152173913,65769.6
5794,1,300,39453.896875,105255.7
5891,0,900,44248.2833333333,77821.2
5927,0,200,28609.4375,41410
5952,0,1000,59149.0220338983,107368.5
5991,0,900,36901.6720930233,55816
6030,1,33563.4,45195.6864864865,68993
6034,1,12514.7,52051.678,125943.1
6040,0,1100,43482.4788461538,66586.3
6051,1,500,18337.0756097561,27445.2
6118,1,19055.6,55951.4282608696,124395.4
6148,0,300,40327.3829268293,69643.1
6226,0,400,61167.7694444444,121689.5
6273,1,200,38826.7947368421,69174.6
6289,1,30003.9,65686.6047619048,141571.1
6353,0,700,43469.046,74199.5
6358,0,700,46873.6880952381,91294.4
6363,1,12656.7,39108.4727272727,54432.3
6397,0,21924.3,37520.7257142857,60475.3
6400,1,700,45099.2615384615,83619.5
6425,1,700,28451.3526315789,48189.8
6434,0,11500,54896.89,140542.8
6472,0,30464.5,68974.2285714286,102125.4
6473,1,15988.6,55285.6386363636,102467.5
6555,1,13101,48244.2742857143,133215.2
6609,0,400,73668.0568627451,159712.8
6688,1,1000,23324.9363636364,38831
6701,1,200,42604.8648648649,92354.8
6715,0,322.3,24769.125,49806.3
6738,0,800,43827.8733333333,65875.4
6924,0,19194.7,36608.2694444444,71138.8
6930,1,600,54762.7827586207,79846.7
6985,0,26369.4,59666.825,117830.9
7123,0,200,59274.7972972973,112901.6
7133,0,300,23101.4636363636,33484.4
7136,0,23285.7,50569.8698113208,127565.9
7184,0,500,44215.3634615385,72838.9
7190,0,21343.7,30164.5947368421,39733.8
7401,0,1100,32276.4025,67529.6
7418,0,8322.5,30666.8680851064,58384.6
7445,1,2263,47375.0581818182,113350.7
7454,0,500,21828.214,30434.3
7485,0,700,31635.0225806452,76736.9
7523,1,600,36999.5235294118,71939.2
7546,0,500,41305.6538461538,67102
7562,0,23278.8,56296.0388888889,96761.6
7606,0,8945,54567.6677419355,128539.4
7607,0,14413.3,32357.1239130435,56122.8
7614,0,500,61815.3043478261,117827.8
7753,1,600,54923.6111111111,123413
7765,0,500,26891.0891891892,74111
7769,1,900,49811.8175,97457.4
7795,1,31619.3,61381.1853658537,106827.6
7815,0,20241.4,53580.48,125386.9
7819,0,8584.6,21171.0066666667,41997.9
7824,1,600,14900,22500
7844,0,1000,51683.4571428571,83039.4
7857,0,300,48353.2466666667,92424.8
7859,0,31453.7,75864.9243243243,99114.8
7861,0,700,38509.05,60863.2
7926,1,900,56910.6894736842,89570.9
7965,0,10500,47470.946875,79326.2
8027,0,700,55257.8431818182,117489.5
8039,0,900,38376.0071428571,96108.3
8041,1,400,45731.0461538462,115000.2
8051,0,19909.6,44816.2976190476,82981.9
8073,0,900,46576.2775510204,126833
8092,0,1000,20044.7666666667,37733.9
8127,0,20927.3,62100.0863636364,157393.6
8129,0,700,36982.5972972973,62084
8159,1,200,27626.0833333333,49220.3
8173,0,1100,58641.59,122523.5
8260,0,200,57758.3947368421,105676.4
8261,0,500,46318.5529411765,65847.8
8316,1,12954,44111.0047619048,112839.2
8321,0,11414.1,30703.054,46535.6
8327,0,200,59484.0777777778,108390.1
8330,0,600,44475.7530612245,69161.1
8377,0,200,55623.3588235294,114833.6
8405,0,15736.1,35354.1689655172,66744.4
8411,0,17493.7,38223.7980392157,68708.7
8475,1,1100,21575.6866666667,33467
8489,0,700,36490.0442307692,57549.4
8492,0,1000,30291.45,44713.5
8519,0,16112.6,49430.85,104902.4
8533,1,600,75583.9326530612,127067.6
8547,1,300,64702.7634920635,123928.2
8558,1,800,33211.76,58495.8
8564,0,1000,64922.1733333333,104676.1
8566,0,-2693.6,28982.06,108414
8625,0,400,68763.0578125,148093
8680,0,800,31337.2578947368,52782.7
8776,1,14064,40016.9842105263,55077.5
8899,0,500,53809.6,109670.4
8972,0,800,42465.95,63659.3
8982,1,16237.3,44858.3194444444,96038.9
9006,0,18205.2,63142.7236842105,129557.3
9017,0,700,28124.9333333333,46487.1
9024,0,600,32674.5325,55343.2
9030,0,17792,43500.0217391304,64940
9034,0,900,37462.0931034483,62324.6
9093,0,800,30527.0153846154,61043.3
9104,1,200,59338.497368421,119138.8
9188,0,800,30060.9541666667,49590.4
9199,0,800,28977.4363636364,43790.6
9236,1,800,25714.0466666667,48353.1
9265,0,18945.8,52160.087755102,103467.2
9307,0,900,31881.3375,77423
9337,1,144.2,33546.4894736842,59944.2
9403,0,13447.2,39565.9583333333,86729
9422,0,300,59862.7638888889,128146
9472,0,23504.8,57745.5913043478,111437
9493,0,400,42203.1727272727,71255.7
9510,1,500,41402.135,60236.6
9548,0,1000,33613.1058823529,54705.1
9583,0,910.8,49330.956,97532.7
9591,0,21483.7,63971.5159090909,146004.4
9627,1,41643,74916.3255319149,135645.9
9640,0,10398.7,31080.5355555556,50198.3
9645,0,1100,47154.5,83783.4
9656,0,13545.2,65776.1724137931,148579.9
9731,0,21161.1,35752.0744680851,57818.4
9750,1,-669.7,28765.8531914894,82784.6
9790,0,19231.8,50019.7857142857,117458.5
9814,1,12300,53022.1111111111,138010.1
9828,0,400,46686.9684210526,81449.5
9833,0,1100,53755.7653846154,119900.1
9869,0,19380,37469.8333333333,71924.6
9897,0,300,39181.6264705882,63738
9928,0,500,41347.6171428571,54628.1
10001,1,600,42394.3277777778,64481.1
10019,1,600,50485.1884615385,116856.4
10079,1,27416,66204.9558139535,143605.7
10093,0,800,44932.2625,96380.6
10105,1,22951.2,50969.5413043478,133454.9
10131,1,1000,32702.7266666667,50757
10266,1,400,49626.8619047619,89754.8
10297,0,600,36742.9105263158,72330.4
10320,0,800,45198.1529411765,79633.5
10364,0,1100,34694.2323529412,60432.4
10411,0,700,29447.5375,85626.9
10436,1,800,30080.5272727273,42308.8
10439,0,300,53807.7703703704,97912.7
10440,0,16141.2,24962.8409090909,35733.9
10451,0,2036.4,26165.7912280702,57707.2
10520,1,200,39711.6,86823
10630,0,300,30953.14375,51947.2
10663,0,17913.2,51397.5888888889,90275.7
10728,0,14724.6,31822.7177777778,57882
10738,0,3190.8,26258.3659090909,61780.8
10762,0,12758.1,37523.0702702703,61939.6
10788,1,15063,35309.9789473684,78327.5
10884,0,700,35482.434,68048.1
10911,0,1000,36529.9743589744,62564.1
10940,1,300,44735.43125,74413.6
10942,0,19176,65609.8017241379,124980.8
10963,1,27690.7,56533.11,111043.8
10973,1,8897,46715.8,81723.5
11013,0,600,57407.3,122893.1
11021,1,-517.7,53781.4404761905,108208.1
11042,0,400,50466.5414634146,109774.3
11054,0,400,32813.2137931034,63289.9
11065,1,16582.9,35278.76,52365
11111,0,900,53330.2891891892,123863.4
11135,1,500,33229.1076923077,52246
11138,1,800,62571.2827586207,116004.2
11186,0,900,55037.6714285714,99081.8
11265,0,1000,22085.7459459459,41469.1
11349,0,200,59352.8333333333,104039.9
11359,0,8869.9,34215.6953488372,79061.3
11362,0,14716.8,30610.1701754386,55926.6
